e44359,127.0.0.1,GET,http://127.0.0.1:8000/,1584810117,,200
bbffdc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584810119,,200
1e5ba6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584810121,,200
c53125,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584810129,,200
2d7a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1584810132,,200
377be2,127.0.0.1,GET,http://127.0.0.1:8000/,1584810148,b7512f,500
b7512f,127.0.0.1,GET,http://127.0.0.1:8000/,1584810148,,500
a87983,127.0.0.1,GET,http://127.0.0.1:8000/,1584810151,e44d16,500
e44d16,127.0.0.1,GET,http://127.0.0.1:8000/,1584810151,,500
5597d3,127.0.0.1,GET,http://127.0.0.1:8000/,1584810180,b5d953,500
b5d953,127.0.0.1,GET,http://127.0.0.1:8000/,1584810180,,500
e80b90,127.0.0.1,GET,http://127.0.0.1:8000/,1584810182,4cd9a8,500
4cd9a8,127.0.0.1,GET,http://127.0.0.1:8000/,1584810182,,500
c2a93d,127.0.0.1,GET,http://127.0.0.1:8000/,1584810186,,200
393244,127.0.0.1,GET,http://127.0.0.1:8000/,1584810190,,200
324851,127.0.0.1,GET,http://127.0.0.1:8000/,1584810201,,200
a1a0fe,127.0.0.1,GET,http://127.0.0.1:8000/,1584810217,,200
2b2f62,127.0.0.1,GET,http://127.0.0.1:8000/,1584810239,,200
686ca7,127.0.0.1,GET,http://127.0.0.1:8000/,1584810259,,200
659235,127.0.0.1,GET,http://127.0.0.1:8000/,1584811702,,200
78b687,127.0.0.1,GET,http://127.0.0.1:8000/,1584811706,,200
7c5b43,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584811771,,200
2f1a9d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584811773,102f01,500
102f01,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584811773,,500
4d5b09,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812430,3a2e4e,500
3a2e4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812430,,500
e36adf,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812433,84df9f,500
84df9f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812433,,500
4538e2,127.0.0.1,GET,http://127.0.0.1:8000/,1584812437,,200
16dbb1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584812440,,200
b4f6ec,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812442,4cc3d5,500
4cc3d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812442,,500
bdd3a9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812465,,200
b6e9e9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812470,be1e52,500
be1e52,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584812470,,500
909dd8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812494,6c8874,500
6c8874,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584812494,,500
39b0d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812526,fe696d,500
fe696d,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584812526,,500
60b320,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584812850,5e904c,500
5e904c,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584812850,,500
58ea8b,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584812876,,200
a410f1,127.0.0.1,GET,http://127.0.0.1:8000/,1584812877,,200
3b921f,127.0.0.1,GET,http://127.0.0.1:8000/,1584813048,,200
5cc225,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584813051,,200
efb5ed,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584813054,,200
7c3b5b,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584813058,,200
ef9574,127.0.0.1,GET,http://127.0.0.1:8000/,1584813059,,200
60980f,127.0.0.1,GET,http://127.0.0.1:8000/,1584813101,,200
c4e184,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584813102,,200
cf0814,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584813103,,200
ecb419,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584813107,,200
b0deb2,127.0.0.1,GET,http://127.0.0.1:8000/,1584813109,,200
ff4640,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584813187,,200
090842,127.0.0.1,GET,http://127.0.0.1:8000/,1584813189,,200
b2be9c,127.0.0.1,GET,http://127.0.0.1:8000/,1584814982,,200
05a048,127.0.0.1,GET,http://127.0.0.1:8000/,1584815243,e40619,500
e40619,127.0.0.1,GET,http://127.0.0.1:8000/,1584815243,,500
585056,127.0.0.1,GET,http://127.0.0.1:8000/,1584815251,,200
85a737,127.0.0.1,GET,http://127.0.0.1:8000/,1584815262,,200
edcdb9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584815285,,200
b10ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1584815286,,200
98f8a4,127.0.0.1,GET,http://127.0.0.1:8000/,1584815308,73e9ef,500
73e9ef,127.0.0.1,GET,http://127.0.0.1:8000/,1584815308,,500
fff0d9,127.0.0.1,GET,http://127.0.0.1:8000/,1584815312,5b83db,500
5b83db,127.0.0.1,GET,http://127.0.0.1:8000/,1584815312,,500
d4d3a7,127.0.0.1,GET,http://127.0.0.1:8000/,1584815316,,200
c87dc5,127.0.0.1,GET,http://127.0.0.1:8000/,1584815432,,200
306fe3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584815443,,200
6630b7,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584815445,,200
3604ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584815450,afcf2f,500
afcf2f,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584815450,,500
bf09de,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584815570,,200
7aa639,127.0.0.1,GET,http://127.0.0.1:8000/,1584815572,,200
e373ae,127.0.0.1,GET,http://127.0.0.1:8000/,1584817044,,200
d6e51b,127.0.0.1,GET,http://127.0.0.1:8000/,1584817073,,200
065e55,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584817076,,200
d15fe9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584817080,,200
2b8e9e,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584817085,,200
ac4ee5,127.0.0.1,GET,http://127.0.0.1:8000/,1584817086,,200
e6e54d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584817161,,200
9fa6ef,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584817262,,200
2107aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584817305,,200
199cbe,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818101,,200
32f65e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818112,02e3c6,500
02e3c6,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584818112,,500
3dee9e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818148,df5c12,500
df5c12,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584818148,,500
a8cad7,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584818164,,302
5fccd8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818164,,200
8b093b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/8,1584818169,,200
f9ee2d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818234,,200
ea4805,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818235,418634,404
418634,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818235,,404
3c719a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818253,,200
5c7e63,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818253,b43ab3,404
b43ab3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818253,,404
2fbf91,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818300,,200
fb98f9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818300,c1f456,404
c1f456,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818300,,404
5b0a00,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818313,,200
6465c0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818313,4c3d2f,404
4c3d2f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818313,,404
1717f8,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584818353,,302
834ca0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818354,,200
4fa6ab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818354,64ed15,404
64ed15,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818354,,404
607bbf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818384,,200
34cb9c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818384,d08cd3,404
d08cd3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818384,,404
a3ae16,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/9,1584818386,,200
117c19,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/9,1584818395,,200
9d6b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1584818443,,200
6b2777,127.0.0.1,GET,http://127.0.0.1:8000/,1584818604,,200
3dbb80,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818606,,302
25c3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1584818606,,200
fcf718,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818607,,302
741c45,127.0.0.1,GET,http://127.0.0.1:8000/,1584818608,,200
a60e92,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818608,,302
654c4f,127.0.0.1,GET,http://127.0.0.1:8000/,1584818609,,200
09fca4,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818610,,302
7bb97a,127.0.0.1,GET,http://127.0.0.1:8000/,1584818610,,200
16c14a,127.0.0.1,GET,http://127.0.0.1:8000/delete/12,1584818625,,302
9b0705,127.0.0.1,GET,http://127.0.0.1:8000/,1584818625,,200
145d92,127.0.0.1,GET,http://127.0.0.1:8000/,1584818627,,200
5f26c3,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818629,,302
3992fb,127.0.0.1,GET,http://127.0.0.1:8000/,1584818629,,200
da4d88,127.0.0.1,GET,http://127.0.0.1:8000/,1584818699,,200
6b1703,127.0.0.1,GET,http://127.0.0.1:8000/delete/11,1584818699,,302
a619db,127.0.0.1,GET,http://127.0.0.1:8000/,1584818700,,200
8cd5fb,127.0.0.1,GET,http://127.0.0.1:8000/delete/12,1584818701,,302
5833f4,127.0.0.1,GET,http://127.0.0.1:8000/,1584818701,,200
c287ae,127.0.0.1,GET,http://127.0.0.1:8000/delete/10,1584818702,,302
a1e6f5,127.0.0.1,GET,http://127.0.0.1:8000/,1584818702,,200
9b2515,127.0.0.1,GET,http://127.0.0.1:8000/delete/9,1584818704,,302
892422,127.0.0.1,GET,http://127.0.0.1:8000/,1584818704,,200
90e320,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818835,,200
cf6a9e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818836,6feed5,404
6feed5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818836,,404
7af9a5,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/7,1584818850,,200
1bbc31,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818850,270cb7,404
270cb7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818850,,404
9704ea,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818907,,200
322750,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818907,82bf65,404
82bf65,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818907,,404
8d111d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/7,1584818908,,200
6a8b12,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818908,4a30fb,404
4a30fb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818908,,404
aa2544,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/7,1584818910,,302
85652e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818910,,200
5e9f22,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818911,c561b2,404
c561b2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818911,,404
6379c5,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/6,1584818912,,200
8e9b53,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818912,98b21c,404
98b21c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818912,,404
b5b6b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/6,1584818913,,302
871b03,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818914,,200
f82cf8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818914,2095a2,404
2095a2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818914,,404
12f583,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/5,1584818915,,200
4e61f8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818915,3b2c41,404
3b2c41,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818915,,404
1daa35,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/5,1584818916,,302
d7acb2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818917,,200
6df88b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818917,9e107c,404
9e107c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818917,,404
dbe182,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/4,1584818918,,200
362a85,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818918,75a892,404
75a892,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818918,,404
c5b5d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/4,1584818919,,302
388782,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818920,,200
290dbb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818920,773256,404
773256,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818920,,404
161a7f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584818921,,200
08dc46,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818922,8c30ed,404
8c30ed,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818922,,404
286932,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/3,1584818923,,302
5a9570,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818923,,200
758040,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818924,d03e7e,404
d03e7e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818924,,404
c266aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/2,1584818925,,200
9f8805,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818925,0a62eb,404
0a62eb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818925,,404
a9c5dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/2,1584818927,,302
0c8f68,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818927,,200
abb75e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818928,01ecdc,404
01ecdc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818928,,404
959bab,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584818929,,200
ff3e72,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818929,ff413b,404
ff413b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/azfe,1584818929,,404
791cb3,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/1,1584818931,,302
dc035e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584818932,,200
3aeb67,127.0.0.1,GET,http://127.0.0.1:8000/,1584818934,,200
1e878b,127.0.0.1,GET,http://127.0.0.1:8000/,1584819781,,200
9eae85,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819791,,200
7fa760,127.0.0.1,GET,http://127.0.0.1:8000/,1584819792,,200
02f5a7,127.0.0.1,GET,http://127.0.0.1:8000/delete/13,1584819794,,302
f5d8a1,127.0.0.1,GET,http://127.0.0.1:8000/,1584819794,,200
36b8da,127.0.0.1,GET,http://127.0.0.1:8000/delete/14,1584819795,,302
558de3,127.0.0.1,GET,http://127.0.0.1:8000/,1584819795,,200
af9e56,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819796,,200
da0dd6,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584819808,,302
92b83c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819808,,200
a05dcc,127.0.0.1,GET,http://127.0.0.1:8000/,1584819810,,200
1b23af,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819811,,200
9013a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/10,1584819812,,200
63cbf3,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/10,1584819818,,200
2f93e1,127.0.0.1,GET,http://127.0.0.1:8000/,1584819820,,200
2f8e79,127.0.0.1,GET,http://127.0.0.1:8000/delete/15,1584819825,,302
23fe34,127.0.0.1,GET,http://127.0.0.1:8000/,1584819825,,200
b2a702,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819826,,200
efe0b6,127.0.0.1,GET,http://127.0.0.1:8000/,1584819828,,200
461de8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819830,,200
52dd22,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/10,1584819831,,200
a8764a,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/10,1584819835,,200
b5e5e3,127.0.0.1,GET,http://127.0.0.1:8000/,1584819836,,200
73245c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819837,,200
b76314,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/10,1584819839,,200
e9bc29,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/10,1584819841,,302
f0caef,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819841,,200
412fa4,127.0.0.1,GET,http://127.0.0.1:8000/,1584819842,,200
a6838c,127.0.0.1,GET,http://127.0.0.1:8000/delete/16,1584819871,,302
0361ef,127.0.0.1,GET,http://127.0.0.1:8000/,1584819871,,200
374cda,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819872,,200
7127f3,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584819891,,302
275b44,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819892,,200
e2952f,127.0.0.1,GET,http://127.0.0.1:8000/,1584819893,,200
b4a9d8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819894,,200
b326b6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/11,1584819895,,200
3db736,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/11,1584819899,,200
a2f054,127.0.0.1,GET,http://127.0.0.1:8000/,1584819901,,200
9f5b0f,127.0.0.1,GET,http://127.0.0.1:8000/delete/17,1584819905,,302
de464a,127.0.0.1,GET,http://127.0.0.1:8000/,1584819905,,200
3202f2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819906,,200
04692e,127.0.0.1,GET,http://127.0.0.1:8000/,1584819907,,200
0601df,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819908,,200
e05228,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/11,1584819912,,200
fc4a3f,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/11,1584819915,,200
732b60,127.0.0.1,GET,http://127.0.0.1:8000/,1584819917,,200
86ce5c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819918,,200
4b388c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/11,1584819921,,200
1d1692,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/11,1584819924,,302
1748ed,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819924,,200
3239b9,127.0.0.1,GET,http://127.0.0.1:8000/,1584819926,,200
0b1339,127.0.0.1,GET,http://127.0.0.1:8000/,1584819977,,200
c7e358,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819979,,200
93111c,127.0.0.1,GET,http://127.0.0.1:8000/,1584819979,,200
ed702d,127.0.0.1,GET,http://127.0.0.1:8000/delete/18,1584819981,,302
b37f62,127.0.0.1,GET,http://127.0.0.1:8000/,1584819981,,200
affe18,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819982,,200
184ffa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/8,1584819985,,200
1352c4,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/8,1584819988,,200
97c46a,127.0.0.1,GET,http://127.0.0.1:8000/,1584819989,,200
3bd62f,127.0.0.1,GET,http://127.0.0.1:8000/delete/19,1584819991,,302
9fd8a5,127.0.0.1,GET,http://127.0.0.1:8000/,1584819992,,200
77934e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819992,,200
6d40f7,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/8,1584819994,,200
b2c1ad,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/8,1584819996,,200
353a8d,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/8,1584819997,,302
c3b950,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584819998,,200
965628,127.0.0.1,GET,http://127.0.0.1:8000/,1584819999,,200
1f53a1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820000,,200
820b21,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820271,,200
ba9ca3,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584820283,,302
646d07,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820283,,200
b276a7,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/12,1584820285,,200
9edadc,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/12,1584820288,,200
c01934,127.0.0.1,GET,http://127.0.0.1:8000/,1584820290,,200
0aa5cb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820293,,200
88539b,127.0.0.1,GET,http://127.0.0.1:8000/,1584820295,,200
2fd031,127.0.0.1,GET,http://127.0.0.1:8000/delete/20,1584820296,,302
3ffda0,127.0.0.1,GET,http://127.0.0.1:8000/,1584820296,,200
43e592,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820297,,200
7f065c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/12,1584820300,,200
91f3c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/12,1584820301,,302
9bbd7d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820302,,200
14582b,127.0.0.1,GET,http://127.0.0.1:8000/,1584820303,,200
495812,127.0.0.1,GET,http://127.0.0.1:8000/delete/21,1584820305,,302
531fc7,127.0.0.1,GET,http://127.0.0.1:8000/,1584820306,,200
b70053,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820307,,200
3eba23,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584820315,,302
681ab5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820315,,200
57deb3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/13,1584820317,,200
62dcb4,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/13,1584820319,,200
ae4702,127.0.0.1,GET,http://127.0.0.1:8000/,1584820320,,200
c8f106,127.0.0.1,GET,http://127.0.0.1:8000/delete/22,1584820323,,302
494d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1584820323,,200
392b86,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820324,,200
4deb52,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820536,84e1c6,500
84e1c6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820536,,500
52a333,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820548,7e5f77,500
7e5f77,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820548,,500
cfc498,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820573,,200
0509f3,127.0.0.1,GET,http://127.0.0.1:8000/,1584820929,,200
28ed91,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820930,,200
175b18,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/13,1584820931,,200
fda265,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/13,1584820933,,302
82fa6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584820933,,200
0f50bd,127.0.0.1,GET,http://127.0.0.1:8000/,1584820939,,200
fe89c9,127.0.0.1,GET,http://127.0.0.1:8000/,1584887696,af0d31,500
af0d31,127.0.0.1,GET,http://127.0.0.1:8000/,1584887696,,500
d09f00,127.0.0.1,GET,http://127.0.0.1:8000/,1584888625,,200
3a20b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584888626,b67671,404
b67671,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584888626,,404
f88d9c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584896353,,200
9efdc1,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584896368,,302
68f0cc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584896369,,200
8d43aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584896370,,200
7d93ae,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584896375,,200
79c10e,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584896378,,200
8f83ec,127.0.0.1,GET,http://127.0.0.1:8000/,1584896379,,200
c0129d,127.0.0.1,GET,http://127.0.0.1:8000/delete/23,1584896382,,302
77a925,127.0.0.1,GET,http://127.0.0.1:8000/,1584896382,,200
5b508c,127.0.0.1,GET,http://127.0.0.1:8000/,1584896696,56cbeb,500
56cbeb,127.0.0.1,GET,http://127.0.0.1:8000/,1584896696,,500
0d2af0,127.0.0.1,GET,http://127.0.0.1:8000/,1584896732,84bf88,500
84bf88,127.0.0.1,GET,http://127.0.0.1:8000/,1584896732,,500
4a6891,127.0.0.1,GET,http://127.0.0.1:8000/,1584896741,,200
d74d0f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584896872,,200
637b74,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584896886,,302
f44d4e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584896887,,200
4e043d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/15,1584896889,,200
1ed658,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/15,1584896893,,200
c0d78a,127.0.0.1,GET,http://127.0.0.1:8000/,1584896896,,200
73bf71,127.0.0.1,GET,http://127.0.0.1:8000/,1584896995,,200
c13457,127.0.0.1,GET,http://127.0.0.1:8000/delete/25,1584897001,,302
950a4f,127.0.0.1,GET,http://127.0.0.1:8000/,1584897001,,200
cceac8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897003,,200
1dd68a,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/15,1584897010,,200
8d048b,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/15,1584897013,,200
41bb31,127.0.0.1,GET,http://127.0.0.1:8000/,1584897015,,200
